169,R169,Name169R169,5,1,NA,NA,NA,6,0,NA,0,0,0,0,0,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,0,6,2,,,
170,R170,Name170R170,NA,NA,NA,NA,NA,0,2,0,NA,1,NA,3,1,3,2,5,5,16,0,1,NA,NA,5,5,1,12,31,2,,,
171,R171,Name171R171,NA,NA,NA,NA,NA,0,NA,2,0,NA,NA,2,NA,4,2.5,5,5,16.5,5,5,NA,0,NA,2.5,1,13.5,32,2,,,
172,R172,Name172R172,0,5,NA,0,NA,5,NA,0,NA,0,NA,0,0,2,NA,3,0,5,NA,0,NA,1,NA,1.5,1,3.5,13.5,2,,,
173,R173,Name173R173,NA,5,NA,0,NA,5,NA,NA,NA,NA,NA,0,NA,5,NA,0,2.5,7.5,NA,0,NA,0,NA,NA,2,2,14.5,2,,,
174,R174,Name174R174,NA,NA,NA,NA,NA,0,NA,3,0,NA,NA,3,NA,2,4,0,5,11,NA,2.5,NA,NA,0,1,0,3.5,17.5,2,,,
175,R175,Name175R175,NA,NA,NA,NA,NA,0,0,1,0,0,0,1,NA,1,1,5,0,7,NA,0,0,NA,0,5,1,6,14,2,,,
176,R176,Name176R176,5,5,NA,NA,0,10,NA,NA,NA,NA,NA,0,NA,NA,NA,0,5,5,NA,1,NA,3,NA,3.5,1,8.5,23.5,2,,,
177,R177,Name177R177,0,5,NA,0,NA,5,NA,NA,NA,NA,NA,0,0,3,3,0,5,11,NA,NA,NA,NA,NA,1,1,2,18,2,,,
178,R178,Name178R178,NA,NA,NA,NA,NA,0,NA,0,0,0,0,0,0,NA,NA,NA,0,0,NA,NA,NA,0,0,1.5,1,2.5,2.5,2,,,
179,R179,Name179R179,NA,NA,NA,NA,NA,0,0,0,0,NA,0,0,NA,5,3,NA,2.5,10.5,0,5,0,0,0,0,2,7,17.5,2,,,
180,R180,Name180R180,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0,NA,3,2.5,5.5,NA,NA,0,0,0,1.5,0,1.5,7,2,,,
181,R181,Name181R181,5,5,NA,0,NA,10,NA,0,NA,NA,NA,0,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,4,1,5,15,2,,,
182,R182,Name182R182,5,5,NA,5,0,15,NA,NA,NA,NA,NA,0,NA,5,2,0,5,12,NA,NA,NA,NA,NA,3.5,2,5.5,32.5,2,,,
183,R183,Name183R183,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,0,5,2.5,9.5,NA,2.5,0,0,0,2,0,4.5,14,2,,,
184,R184,Name184R184,NA,NA,NA,NA,NA,0,1,0,0,0,NA,1,NA,0,1,4,0,5,NA,NA,0,0,NA,3,2,5,11,2,,,
185,R185,Name185R185,3,5,NA,0,0,8,0,NA,0,0,0,0,0,3,0.5,NA,0,3.5,NA,NA,0,NA,NA,0,1,1,12.5,2,,,
186,R186,Name186R186,NA,5,NA,0,0,5,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,0,5,2,,,
187,R187,Name187R187,NA,NA,NA,NA,NA,0,5,1,1,NA,0,7,0,4,NA,5,2.5,11.5,0,NA,NA,0,NA,3,1,4,22.5,2,,,
188,R188,Name188R188,5,5,NA,NA,NA,10,NA,NA,NA,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,NA,NA,NA,0,NA,0,10,2,,,
189,R189,Name189R189,5,5,NA,NA,NA,10,NA,NA,NA,NA,NA,0,NA,4,NA,2,5,11,0,1,NA,NA,NA,1.5,NA,2.5,23.5,2,,,
190,R190,Name190R190,NA,NA,NA,NA,NA,0,5,1,0,NA,0,6,3,5,3,NA,5,16,NA,NA,NA,NA,NA,NA,2,2,24,2,,,
191,R191,Name191R191,NA,NA,NA,NA,NA,0,3,NA,NA,NA,NA,3,5,5,4,5,5,24,NA,0,NA,2,2.5,5,2,11.5,38.5,2,,,
192,R192,Name192R192,0,5,NA,5,NA,10,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,0,5,NA,NA,0,1.5,0,6.5,16.5,2,,,
193,R193,Name193R193,0,5,NA,NA,NA,5,NA,NA,NA,NA,NA,0,NA,3,1,4,0,8,NA,NA,NA,NA,NA,1.5,0,1.5,14.5,2,,,
194,R194,Name194R194,2,5,NA,4,NA,11,NA,NA,NA,NA,NA,0,NA,4,2,2,5,13,NA,NA,NA,NA,NA,0,1,1,25,2,,,
195,R195,Name195R195,5,5,NA,NA,NA,10,NA,NA,NA,NA,NA,0,NA,2,2,5,2.5,11.5,NA,NA,NA,NA,0,5,1,6,27.5,2,,,
196,R196,Name196R196,5,5,NA,0,0,10,NA,NA,NA,NA,NA,0,2,0,3,5,5,15,NA,NA,NA,NA,NA,0,0,0,25,2,,,
197,R197,Name197R197,NA,NA,NA,NA,NA,0,0,3,0,0,0,3,NA,4,3,4,2.5,13.5,NA,NA,NA,NA,NA,1,1,2,18.5,2,,,
198,R198,Name198R198,NA,NA,NA,NA,NA,0,5,0,0,0,0,5,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,1,1,6,2,,,
199,R199,Name199R199,NA,NA,NA,NA,NA,0,0,NA,0,5,NA,5,2,4,5,1,5,17,0,5,NA,0,NA,0,1,6,28,2,,,
200,R200,Name200R200,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,2,NA,0,2.5,4.5,NA,1,NA,NA,NA,0,1,2,6.5,2,,,
201,R201,Name201R201,NA,NA,NA,NA,NA,0,0,0,0,NA,0,0,NA,5,1,5,2.5,13.5,0,0,NA,NA,0,4.5,0,4.5,18,2,,,
202,R202,Name202R202,NA,NA,NA,NA,NA,0,0,NA,0,NA,NA,0,0,NA,1,NA,2.5,3.5,NA,NA,NA,NA,NA,3.5,1,4.5,8,2,,,
203,R203,Name203R203,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,3.5,0,8.5,0,NA,NA,0,0,4,1,5,13.5,2,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
